model,category,true_transcription,transcription,wer,insertions,deletions,substitutions
wav2vec2,clean,"The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly, with new breakthroughs emerging in natural language processing, computer vision, and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.",THE ADVANCEMENT OF ARTIFICIAL INTELLIGENCE HAS TRANSFORMED NUMEROUS INDUSTRIES OF THE PAST DEGAN MACHINE LEARNING AND GARDENS NOW POVER EVERYTHING FROM RECOMMENDATION SYSTEMS TO AUTONOMOUS VEHICLES THESE TECHNOLOGIES CONTINUE TO EVOLVE RAPIDLY WITH NEW BREAK TRUTS AND EMERGING IN NATURAL LANGUAGE POSSESSING COMPUTER VISION AND RABOTICS COMPANIES WORLD WIDE ARE INVESTING HEAVILY IN RI SEARCH AND DEVELOPMENT MENTAIN COMPETITIVE ADVANTAGES,0.2807017543859649,4,1,11
wav2vec2,clean,"Climate change represents one of the most pressing challenges facing humanity today. Rising global temperatures have led to more frequent extreme weather events, including hurricanes, droughts, and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable technologies like solar and wind power are becoming increasingly cost-effective alternatives to fossil fuels. International cooperation remains essential for addressing this global crisis effectively.",CLIMATE CHANGE REPRESENTS ONE OF THE MOST PRESSING CHALLENGES FATE IN HUMANITY O THE RISING LEVEL TEMPERATURE HAVE LED TO MORE FREQUENT EXTREME WEDER EVENTS INCLUDING HURRICANES DROUTS FLOODING SCIENTISTS AN SCIENTISTS EMPHASIZE THE URGENT NEED FOR REDUCE CARBON EMITIONS AND SUSTAINABLE ANEGOU SOLATION GENEABLE RESOURCES AND TECHNOLOGIES THE SOLAR AND WIND ARE BECOMINGILESINTLYCOS EFFECTIVE ALTERNATIVES TO FALS O FUELS INTERNATIONAL CO OPERATION REMAINS ESSENTIAL OPRESSING THISOVELRIT SUSTINCTIVLY,0.5,8,6,19
wav2vec2,clean,"Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players, and GPS navigation systems. Social media applications enable instant global connectivity, while productivity apps help users manage their daily tasks efficiently from anywhere.",MODERN SMART FONDS HAVE RELUTIONIZED HOW PEOPLE COMMUNICATE AN EXEST INFORMATION THESE DEVICES COMBINE MULTIPLE FUNCTIONS PREVIOUSLY REQUIRING SEPARATE GAGETS INCLUDING CAMERAS MUSIC PLAYERS AND G PS NAVIGATION SYSTEMS SOCIAL MEDIA APPLICATIONS ENABLE INSTANT GLOBAL CONNECTIVITY WHILE PRODUCTITY A HELP OUTES MANAGED THEIR DAILY TASK TO FINCH EFFICIENTLY FROM ANYWHERE,0.32608695652173914,4,0,11
wav2vec2,clean,"The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies.",THE FIELD OF BIATECHNOLOGY HAS MADE REMARKABLE PROGRESS IN RECENT YEARS PARTICULARLY GENELATING AND PERSONALIZED MEDICINE CRISP CRISPER TECHNOLOGY ALLOWS SCIENTISTS TO MODIFY GENETIC SEQUENCES WITH UNPRECEDENTED PRECISION POTENTIALLY TURING PREVIOUS PREVIOUSLY INCURABLE DISEASES FORMETTEGOCOMPLES ADEELOPINTARKIT ENTIREEESNDOMETURAL GETIC PROPERSON PROMISING MORE EFFECTIVE TREATMENTS WITH FE SITI ADDITIONALLY ADVANCES IN VAXYN DEVELOPMENT HAVE DEMONSTRATED THE IMPORTANCE OF SCIENTIFICALLY SERCHAN PROTECTING PUBLIC HEALTH DURING VOBL PANDOMICS AND OTHER MEDICAL EMERGENCIES,0.3684210526315789,2,10,16
wav2vec2,clean,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe.,SPACE EXPLORATION CONTINUES TO CAPTURE HUMAN IMAGINATION AND DRIVE TECHNOLOGICAL INNOVATION PRIVATE COMPANIES NOW COLLABORATE WITH GOVERNMENT AGENCIES TO DEVELOP NEW SPACECRAFT AND SATELLIETECHNOLOGIES RECENT MISSIONS TO MARS HAVE PROVIDED VALUABLE SCIENTIFIC DATA ABOUT THE PLANET'S GEOLOGY AND ATTENTION FOR SUPPORTING LIFE THESE DISCOVERIES MAY INFLUENCE FUTURE HUMAN COLONIZATION COLONIZATION OF EFFORT AND EXPAND OUR UNDERSTANDING OF THE UNIVERSE,0.10344827586206896,2,1,3
wav2vec2,clean,"Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive software, and digital assessments have become standard components of modern education. However, concerns about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation.",EDICATIONS IER BYA ADAP IN ORITE AT ACKNOWLET AND ON ONLENAA THEOIIITENDIMAT RETETE FTI OOO EDUCATION O FORCING INSTITUTION TO DEVELOPNTETINGTEOLOGIES WORTIONOF CAROS INTERACTIVE SOFTERS AND TETA ASSESSMENTS HAVE BECOME STANT COMPONENTS OF MODERN EDUCATION HOWEVER ONS ANDBOTEALCITI EQUITY AND THE EFFECTIVENESS OF OLYN LEARNING COMPARED TO TRADITION CLASSON INSTRUCTINONTANTEINFLUENE EDUCATIONIDESITIONS AANNSOELOGATION,0.6811594202898551,0,17,30
wav2vec2,clean,"Sustainable agriculture practices are becoming increasingly important as global populations grow and environmental concerns mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application, and improve soil health for long-term productivity.",A SUSTAINBLE AGRICULTURE PRACTICES ARE BECOMING INCREASINGLY IMPORTANT AS GLOBAL PROPULATION GROWAND INMY MENTAL CONCERN MART FORMERS ARE ADOPTING PRECISION AGGRICULTURE TECHNIQUES THATU SENSES AND DATA ANALYTIC TO APTIMIS CROP FIELDS UT MINIMIL AND WA CONSUMPTION THESE METI HELPRDU WATER SAG DEGREES BESDECIDE APPLICATION AND IMPROVE OF TH SOIL HEALTH POLONG AND PRODUCTIVITY,0.5882352941176471,4,2,24
wav2vec2,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.",IMAGINE HOLDING A COMPUTER TIP SMALLER THAN THE FINGER NAIL THAT CAN DIAGNOL DISEASES MANAGE O ROOM AND TRANSLATE LANGUAGES IN REAL TIME THAT'S A FUTURE OF NANO TECHNOY MESSIONES SO TINY THEY OPERATE AT A MODICULAR LEVEL RESEARCHES ARE ALREADY TESTING NANOROBORDS THAT CAN SWIM THROUGH W STREAM DELIVER MEDICINES DIRECTLY TO THE INFECTOR SELLS MINIMIZING THE SIDAFECTS AND MAGIMIZING YEALING,0.47368421052631576,5,0,22
wav2vec2,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.",DEEP IN AMAZON REN FOREST THERE EXISTS A GREE THAT MIGHT MOVE ITS CALLED THE WALKING PAN SOME PEOPLE BELIEVE IT SLOWLY SHIFTS ITS ROUTS OVER TIME TO REACH SUNLIGHT WHILE SCIENTISTS ARE ENCOMPLETELY SURE IF IT REALLY WALKS THE IDEA IS FASCINATING IT SHOWS HOW STRANGE AND SURPRISING NATURE CAN BE,0.19607843137254902,1,0,9
wav2vec2,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.",IN JAPAN A WOMAN STARTS EACH DAY BY FOLDING THOUSAND PAPER CRANES SHE SAYS IT A ELPSERFIELD CAM AND VOCAIT AS SHE FOLDS HER THOUGHTS SLOWED ON AND THE WORLD FEELS QUIETER IN A BUSY LIFE THIS SIMPLE HABIT SHOWS HOW MUCH SMALL ACTIONS CAN BRING PEACE,0.19148936170212766,1,1,7
wav2vec2,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.",IMAGINE HOLDING A COMPUTER CHI SMALLER THAN AFINGANA THAT CAN DIAGNOISE TESISES MANAGE YOUR OWN AND TRANSLIT LANGUAGES IN REALTI THAT'S THE FUTURE OF NANOTIC NOLEGE MACINES SO TINY THEY OPERATEAD MOLECULAR LEVER RESEARCES ARE ALREADY TECTING NANOROBETS THAT CAN SIM THROUGH BLED STREAM DELIVERING MEDICINES DIRECTLY TO THE INFECTORSENS MINIMIZING SIDEETS AND MAGNIMIZING ERI,0.5263157894736842,3,5,22
wav2vec2,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.",DEEP IN AMORALD AMAZON RAIN FOREST THERE EXISTED TI THAT MITN WHICHS CALLED THE WALKING PAM SOME PEOPLE BELIEVE IT SLOWLY SHIFTED SOTS OVER TIME TO REACH SUNLIGHT WHILE SCIENTISTS AREN'T COMPLETELY SURE IF IT REALLY WARKS THE IDEA IS FASCINATING ITS SOUCE OW STRANGE AND SURPRISING NATURE CANBE,0.37254901960784315,1,3,15
